experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_dense_sparsity,36559784170394731085491858382922429873916081949619341164702498965649170190363,6,5000,ok,zenodo\raw_simulation_results\boot_results_36559784170394731085491858382922429873916081949619341164702498965649170190363_100_runs_.csv,50,True,0.7971334382649079,0.786739548083807,0.5440546887366501,-0.001059322033898305,0.001,0.4456676316440737,1.0,0.001,-0.33587757992867273,0.001,-0.40221400505996946,4.699153315103531e-38,-0.4151382786576615,1.1519951570511834e-40,0.5659613193708583,3.933012411439337e-81,0.0,0.10582010582010583,0.9213117800074322,0.5025298663147709,7.3828125,0.375,0.2164371487600135,0.788639924702219,0.8976099071207431,0.5378129913054572,4.71191135734072,0.47368421052631576,0.29061867508248945,0.788639924702219,0.8784398533075781,0.6873303399786692,3.227513227513227,0.6455026455026455,0.5180748016290074,0.788639924702219,0.5313370694932946,-0.001059322033898305,0.001,0.4749658849960343,1.0,0.001,0.5009670725371702,0.001,0.6109592568043655,8.929768956956114e-98,0.5917713650586471,2.3404233253742203e-90,-0.07935902183044477,0.014679763676324021,0.0,0.10582010582010583,0.6177768487551096,0.2911354387942978,5.7421875,0.2916666666666667,0.6849867850267976,0.788639924702219,0.4433808049535604,0.2154337337558499,2.4083102493074793,0.24210526315789474,0.8308340750083583,0.788639924702219,0.5087343579407071,0.3384414373955924,1.5079365079365077,0.30158730158730157,0.8040518569388334,0.788639924702219,0.47243506507597166,-0.001059322033898305,0.001,0.5238149808306891,1.0,0.001,-0.11631745761953885,0.001,-0.10740101100934403,0.0009436896650518413,-0.15251632740119747,2.478915130281045e-06,0.42780587563796085,2.4519741442693853e-43,0.0,0.10582010582010583,0.9150408769973988,0.509087225395262,7.3828125,0.375,0.21405535748604437,0.788639924702219,0.8715665634674923,0.534901454589927,4.71191135734072,0.47368421052631576,0.2913559060889978,0.788639924702219,0.844671201814059,0.6803565338819253,3.1216931216931214,0.6243386243386243,0.514525366370332,0.788639924702219
6_class_1000_features_dense_sparsity,37600467252689099042989775513893830476737942319335660292818819447422649741389,6,5000,ok,zenodo\raw_simulation_results\boot_results_37600467252689099042989775513893830476737942319335660292818819447422649741389_100_runs_.csv,50,True,0.7971334382649079,0.748682582262984,0.5078199942605182,-0.001059322033898305,0.001,0.48913466088158364,1.0,0.001,-0.35435132352692444,0.001,-0.404931377635302,1.3571409407899907e-38,-0.4169755713363311,4.796885244254318e-41,0.5842616007476079,1.3777064890522192e-87,0.0,0.10582010582010583,0.9223801560758083,0.5591922476169631,9.0234375,0.4583333333333333,0.21565325659477597,0.7401392964055378,0.8921362229102168,0.5396900918786257,4.607202216066482,0.4631578947368421,0.4330808166128844,0.7401392964055378,0.8824920914868005,0.691947825173579,3.0423280423280423,0.6084656084656085,0.4786261291830027,0.7401392964055378,0.46992633432526004,-0.001059322033898305,0.001,0.5460313280703694,1.0,0.001,0.4735765027257013,0.001,0.5882320803055161,4.827782873519363e-89,0.5691780012706561,3.0850411225404475e-82,-0.27625518943019933,5.151699909116062e-18,0.0,0.10582010582010583,0.5471014492753623,0.23493781351553403,4.1015625,0.20833333333333334,0.848599493529236,0.7401392964055378,0.38812383900928793,0.17895230164115453,2.198891966759003,0.22105263157894736,0.9783363983483575,0.7401392964055378,0.4287463956776126,0.28217713653692383,1.5608465608465607,0.31216931216931215,0.9284667241076263,0.7401392964055378,0.4129292351069235,-0.001059322033898305,0.001,0.5914252859220236,1.0,0.001,-0.1439102070343548,0.001,-0.12729518205731497,8.710654170976427e-05,-0.16562536090039262,3.0532881071637173e-07,0.3771081358093578,2.6568996562777207e-33,0.0,0.10582010582010583,0.9109067261241174,0.5656494596881956,9.0234375,0.4583333333333333,0.21565325659477597,0.7401392964055378,0.8718142414860681,0.536319410379817,4.816620498614959,0.4842105263157895,0.37679545469970976,0.7401392964055378,0.8147448279723412,0.6369698642765933,2.9365079365079363,0.5873015873015873,0.48175815288826207,0.7401392964055378
6_class_1000_features_dense_sparsity,38410382686072091828546861780156958684946080593501230441632514568050478943405,6,5000,ok,zenodo\raw_simulation_results\boot_results_38410382686072091828546861780156958684946080593501230441632514568050478943405_100_runs_.csv,50,True,0.7971334382649079,0.4496856189343936,0.12171872082392135,-0.001059322033898305,0.001,0.8365783615621425,1.0,0.001,-0.19300455333004687,0.001,-0.32488053219800384,1.1437335662982014e-24,-0.227291463535928,1.5423331342982354e-12,-0.18189964570532172,1.787597256989478e-08,0.0,0.10582010582010583,0.5008825715347454,0.19107014434433678,2.87109375,0.14583333333333334,1.2420471595275353,1.1398220870185158,0.5127801857585139,0.17067606617105124,0.7329639889196675,0.07368421052631578,1.0909909832048308,1.1398220870185158,0.45827384451723074,0.21322446586940852,1.0052910052910051,0.20105820105820105,1.236680137620188,1.1398220870185158,0.5852271260094168,-0.001059322033898305,0.001,0.40559529950488593,1.0,0.001,0.7011535708588542,0.001,0.8681822625079363,3.2934693908473896e-289,0.8579831599555626,4.595776184121928e-275,0.4004426977130959,1.0493917242637366e-37,0.0,0.10582010582010583,0.7926885916016351,0.2651243584410991,6.15234375,0.3125,0.40127211078698866,1.1398220870185158,0.8035294117647058,0.3976855616339472,4.502493074792244,0.45263157894736844,0.41421514153291206,1.1398220870185158,0.7780857198846617,0.5585471593339248,2.671957671957672,0.5343915343915344,0.5915665623131896,1.1398220870185158,0.06839972804815882,-0.001059322033898305,0.001,0.887069448408986,1.0,0.001,0.10516796661628719,0.001,0.0854882488149871,0.008555632098905242,0.13653966692129194,2.5364817228051808e-05,0.01808016251256299,0.5788198702553042,0.0,0.10582010582010583,0.5402034559643255,0.19640503174860782,2.87109375,0.14583333333333334,1.0511700519182998,1.1398220870185158,0.5561486068111455,0.1847349237799901,0.9423822714681441,0.09473684210526316,0.8943163956508207,1.1398220870185158,0.5230536659108087,0.24645238542268222,1.2169312169312168,0.24338624338624337,1.0874984324360968,1.1398220870185158
6_class_1000_features_dense_sparsity,38523014319206929865835820828449792611505415192886030592263962299756288084737,6,5000,ok,zenodo\raw_simulation_results\boot_results_38523014319206929865835820828449792611505415192886030592263962299756288084737_100_runs_.csv,50,True,0.7971334382649079,0.5055178150432965,0.10271589976075078,-0.001059322033898305,0.001,0.8736238934186967,1.0,0.001,-0.17673478513360028,0.001,-0.3038825323782972,1.222387163072788e-21,-0.2139406830785072,3.0301251915818495e-11,-0.012427202937648348,0.7028085952610543,0.0,0.10582010582010583,0.555230397621702,0.23564260955211802,3.69140625,0.1875,1.0469132053101395,1.1582948271109281,0.5498452012383901,0.19285693304840984,0.9423822714681441,0.09473684210526316,1.0642086884144304,1.1582948271109281,0.521199014585258,0.23630642376090305,0.7142857142857142,0.14285714285714285,1.1150520786262477,1.1582948271109281,0.5928383110706325,-0.001059322033898305,0.001,0.3983514035384352,1.0,0.001,0.7032867581528118,0.001,0.8677423259354565,1.4187958205315888e-288,0.8571327053628415,6.189073852933738e-274,0.29181268737831606,5.2492227891854776e-20,0.0,0.10582010582010583,0.6911928651059086,0.2818325480760181,6.97265625,0.3541666666666667,0.6232101527483358,1.1582948271109281,0.7350340557275542,0.3744437990386851,4.816620498614959,0.4842105263157895,0.6769922398261501,1.1582948271109281,0.717379132723048,0.5050077997204294,1.7989417989417988,0.35978835978835977,0.9204839403544862,1.1582948271109281,0.07573374617517495,-0.001059322033898305,0.001,0.9034756580082985,1.0,0.001,0.1134556020851304,0.001,0.0976845266796947,0.0026460185924133245,0.13956123163835532,1.6650314213239566e-05,0.13659736335140357,2.5163820725482773e-05,0.0,0.10582010582010583,0.5669825343738387,0.23712114870843182,3.69140625,0.1875,1.0357954837479122,1.1582948271109281,0.5328421052631579,0.18999632357805823,0.9423822714681441,0.09473684210526316,1.0843935330063625,1.1582948271109281,0.5386117409926934,0.2531708946015079,0.82010582010582,0.164021164021164,1.0960729393765969,1.1582948271109281
6_class_1000_features_dense_sparsity,39287646984573678731821029529836794435349416285169620694290507095822897020556,6,5000,ok,zenodo\raw_simulation_results\boot_results_39287646984573678731821029529836794435349416285169620694290507095822897020556_100_runs_.csv,50,True,0.7971334382649079,0.6871078165189287,0.3524880854290202,-0.001059322033898305,0.001,0.6586752877528174,1.0,0.001,-0.2588181554487997,0.001,-0.34442149133015443,1.0402591264340939e-27,-0.33546299472240604,2.745254454145933e-26,0.3531408885862966,3.876675067069268e-29,0.0,0.10582010582010583,0.8171451133407656,0.2716594928948668,6.97265625,0.3541666666666667,0.28814102079300014,1.1006312446773934,0.7626377708978329,0.35960710972229726,4.502493074792244,0.45263157894736844,0.3314386652743508,1.1006312446773934,0.7420145012737606,0.5238783914412697,2.698412698412698,0.5396825396825397,0.36049724813352557,1.1006312446773934,0.5477118569129793,-0.001059322033898305,0.001,0.4457637431500019,1.0,0.001,0.5793916099655694,0.001,0.7104939094927972,4.476815610063962e-146,0.6875917805833791,3.1256700941495976e-133,-0.1566986237167554,1.2944344773964217e-06,0.0,0.10582010582010583,0.5700018580453363,0.23556151526088437,5.33203125,0.2708333333333333,1.0317218427679102,1.1006312446773934,0.5084086687306502,0.21315598048297069,2.0941828254847645,0.21052631578947367,1.1001329280196064,1.1006312446773934,0.3982881218330954,0.30609726385808245,1.0052910052910051,0.20105820105820105,1.3218031619648225,1.1006312446773934,0.3196651688213912,-0.001059322033898305,0.001,0.6862746577275235,1.0,0.001,-0.014914778235295419,0.216,-0.01064752834482195,0.7437509764189429,-0.04144374631867178,0.20306178361023183,0.23663474658744665,1.7108934466804167e-13,0.0,0.10582010582010583,0.7693236714975844,0.2825695047837688,7.3828125,0.375,0.28814102079300014,1.1006312446773934,0.7184891640866873,0.36256892564539633,4.293074792243767,0.43157894736842106,0.3506063874718758,1.1006312446773934,0.7239858906525573,0.5541232338512636,2.645502645502645,0.5291005291005291,0.36049724813352557,1.1006312446773934
6_class_1000_features_dense_sparsity,45356127683533540149307181894313109775050832934423035464209664686056146745017,6,5000,ok,zenodo\raw_simulation_results\boot_results_45356127683533540149307181894313109775050832934423035464209664686056146745017_100_runs_.csv,50,True,0.7971334382649079,0.7333638216409709,0.42522713098999554,-0.001059322033898305,0.001,0.5808923922993169,1.0,0.001,-0.31520155322062854,0.001,-0.3786145978188545,1.4148659208470794e-33,-0.3893326311079903,1.4513624020584905e-35,0.2620658126964789,2.6339806513352664e-16,0.0,0.10582010582010583,0.7979375696767002,0.43877334932862516,9.43359375,0.4791666666666667,0.14657331665179174,0.9246794708693546,0.7644210526315789,0.5010089060791689,5.026038781163435,0.5052631578947369,0.2535826186019875,0.9246794708693546,0.6955712326082696,0.5531658265626177,2.5396825396825395,0.5079365079365079,0.4808535623678867,0.9246794708693546,0.496637744504429,-0.001059322033898305,0.001,0.5036763699312603,1.0,0.001,0.5250985386216152,0.001,0.6450573316769558,2.7119621761369818e-112,0.6257321052172895,7.632175246459632e-104,-0.007730423782847907,0.8124016963325025,0.0,0.10582010582010583,0.6746098104793756,0.2291574396129099,4.1015625,0.20833333333333334,0.6244452022427016,0.9246794708693546,0.6257956656346749,0.19762037082282555,1.8847645429362883,0.18947368421052632,0.70563030514522,0.9246794708693546,0.5417891436409954,0.2886144865831506,1.2698412698412698,0.25396825396825395,0.833880576313192,0.9246794708693546,0.36014370508028665,-0.001059322033898305,0.001,0.649320693233453,1.0,0.001,-0.08207800690512052,0.001,-0.0684297414449188,0.035442160950394895,-0.10909941312905172,0.0007811127241338364,0.20765870029764397,1.1518672125200669e-10,0.0,0.10582010582010583,0.7670707915273133,0.46033450335521686,8.203125,0.4166666666666667,0.23379296293230656,0.9246794708693546,0.7394551083591331,0.44535638781826764,4.502493074792244,0.45263157894736844,0.26358463638545676,0.9246794708693546,0.676856750930825,0.5156479441287314,2.407407407407407,0.48148148148148145,0.6144541065040388,0.9246794708693546
6_class_1000_features_dense_sparsity,46076513961396397002989150287528033868810331095737686220039066177213305774295,6,5000,ok,zenodo\raw_simulation_results\boot_results_46076513961396397002989150287528033868810331095737686220039066177213305774295_100_runs_.csv,50,True,0.7971334382649079,0.6893772119767172,0.36260210151950945,-0.001059322033898305,0.001,0.6183374755333579,1.0,0.001,-0.2775126782445839,0.001,-0.33295755501057195,6.727060032362977e-26,-0.3274823438293445,4.63429365034904e-25,0.42782246987016403,2.431870609639681e-43,0.0,0.10582010582010583,0.8732813080639168,0.27206431905064254,5.7421875,0.2916666666666667,0.32588345969984805,0.8153508351445355,0.8314179566563467,0.3928669417233551,5.130747922437674,0.5157894736842106,0.35039227991125116,0.8153508351445355,0.8089779121525154,0.5939385365703297,2.9894179894179893,0.5978835978835979,0.4407362726312366,0.8153508351445355,0.5331310394654346,-0.001059322033898305,0.001,0.4716178548101628,1.0,0.001,0.5585111511016254,0.001,0.7052844490824203,4.8027168772671535e-143,0.6848877465076617,8.570955449984549e-132,0.15967475020490396,8.067447767577654e-07,0.0,0.10582010582010583,0.6772342995169083,0.19611124365249394,4.921875,0.25,0.7176725292947019,0.8153508351445355,0.6213250773993808,0.20591271733321942,2.198891966759003,0.22105263157894736,0.7830136097353516,0.8153508351445355,0.5921096833795246,0.33449731501607427,1.2169312169312168,0.24338624338624337,0.796287014370039,0.8153508351445355,0.32814817887995856,-0.001059322033898305,0.001,0.6600393843652179,1.0,0.001,-0.033883218862710014,0.043,-0.001542768509081523,0.9622236976528872,-0.03086810720158321,0.3431895992444945,0.4169448440142174,4.867906270545052e-41,0.0,0.10582010582010583,0.8372120029728726,0.2655344762711884,5.7421875,0.2916666666666667,0.32588345969984805,0.8153508351445355,0.791343653250774,0.3721138057773938,4.71191135734072,0.47368421052631576,0.3822211526898567,0.8153508351445355,0.784328546233308,0.5923634153732732,2.7777777777777777,0.5555555555555556,0.5741177371019807,0.8153508351445355
6_class_1000_features_dense_sparsity,50368583701447126809506369104674579591306527659029365300986742204982008041093,6,5000,ok,zenodo\raw_simulation_results\boot_results_50368583701447126809506369104674579591306527659029365300986742204982008041093_100_runs_.csv,50,True,0.7971334382649079,0.7104407802849259,0.45928307169629384,-0.001059322033898305,0.001,0.5362389822177105,1.0,0.001,-0.3220037232274615,0.001,-0.40840003162330585,2.7340556291502138e-39,-0.4207847958428002,7.665324731368527e-42,0.23408186544765186,3.149684456913396e-13,0.0,0.10582010582010583,0.7802629134150872,0.3578813917980886,8.203125,0.4166666666666667,0.19677655357585874,1.0274003099420954,0.7339442724458205,0.38265439990088135,4.71191135734072,0.47368421052631576,0.38739688834811487,1.0274003099420954,0.7032067971221411,0.5014336431440082,2.1957671957671954,0.43915343915343913,0.8399620337428771,1.0274003099420954,0.4875566323311564,-0.001059322033898305,0.001,0.5155555517760412,1.0,0.001,0.509813590810226,0.001,0.6027008099974062,1.6054047595734346e-94,0.5823109459840103,7.028390254456119e-87,-0.08182001614205005,0.011865893266489142,0.0,0.10582010582010583,0.5960841694537347,0.19272570594417637,4.51171875,0.22916666666666666,0.832344432968917,1.0274003099420954,0.4327678018575851,0.16178770392103797,2.303601108033241,0.23157894736842105,1.1964677505889605,1.0274003099420954,0.4788289801517315,0.2553704786490817,1.2169312169312168,0.24338624338624337,1.061085949667175,1.0274003099420954,0.373910166786047,-0.001059322033898305,0.001,0.6224890833094591,1.0,0.001,-0.10811867369875044,0.001,-0.12970154207083387,6.367499606913646e-05,-0.1673040341281743,2.3065881732254827e-07,0.16099816510734918,6.519382602656703e-07,0.0,0.10582010582010583,0.807761984392419,0.3712382639876024,7.79296875,0.3958333333333333,0.18841735521098063,1.0274003099420954,0.7542538699690402,0.39602530175358164,4.816620498614959,0.4842105263157895,0.23306823717283723,1.0274003099420954,0.6903922062652221,0.4961258684739812,2.222222222222222,0.4444444444444444,0.7517223364472262,1.0274003099420954
6_class_1000_features_dense_sparsity,50991622680457152786572937017633478487129505404288670770535722445688565059677,6,5000,ok,zenodo\raw_simulation_results\boot_results_50991622680457152786572937017633478487129505404288670770535722445688565059677_100_runs_.csv,50,True,0.7971334382649079,0.5619453762868175,0.1444747789001117,-0.001059322033898305,0.001,0.8166420189389683,1.0,0.001,-0.19575062715925876,0.001,-0.320291767797742,5.5084553183719e-24,-0.236717118499494,1.6773324029074813e-13,-0.1520592062866403,2.6586006601602363e-06,0.0,0.10582010582010583,0.5538833147528799,0.13130064821186638,1.23046875,0.0625,1.0997223635513445,1.1604288019742444,0.486687306501548,0.12926478910451916,1.5706371191135735,0.15789473684210525,1.1465141863378203,1.1604288019742444,0.478297080148932,0.19925952953012555,0.82010582010582,0.164021164021164,1.1315453170586904,1.1604288019742444,0.5800991492078292,-0.001059322033898305,0.001,0.4238601743450577,1.0,0.001,0.6883182134577486,0.001,0.8450463836041396,1.2304122223155045e-258,0.8374684661378682,1.067037972575591e-249,0.43151934344287524,3.8407961529739216e-44,0.0,0.10582010582010583,0.6547054998141955,0.14739936566933132,2.05078125,0.10416666666666667,1.0712612954356513,1.1604288019742444,0.6852383900928792,0.1979555155406563,2.198891966759003,0.22105263157894736,1.04016123520268,1.1604288019742444,0.8026091094874164,0.5102937025166883,2.7777777777777777,0.5555555555555556,0.5154610661176877,1.1604288019742444,0.08303410591127783,-0.001059322033898305,0.001,0.8680770876962343,1.0,0.001,0.09868965742378397,0.001,0.09813509616027072,0.002527279682066532,0.12133662672910184,0.00018484433648675202,0.0667889407049833,0.04009936583085147,0.0,0.10582010582010583,0.5817075436640653,0.13474356347336283,1.23046875,0.0625,1.0480667249424647,1.1604288019742444,0.564656346749226,0.15677852736180342,1.9894736842105265,0.2,1.0559722146822497,1.1604288019742444,0.5147182329722012,0.2206004079829077,1.0846560846560844,0.21693121693121692,1.111860271701118,1.1604288019742444
6_class_1000_features_dense_sparsity,51173635810972846459223281907987505061734347749086932098119007780798727316350,6,5000,ok,zenodo\raw_simulation_results\boot_results_51173635810972846459223281907987505061734347749086932098119007780798727316350_100_runs_.csv,50,True,0.7971334382649079,0.7675469100880727,0.5286500429622883,-0.001059322033898305,0.001,0.4969320609435966,1.0,0.001,-0.3229640833319462,0.001,-0.39530626985960426,1.0491830318617843e-36,-0.4086198136287392,2.4685478802668492e-39,0.5314751774743892,5.2203145809577895e-70,0.0,0.10582010582010583,0.893441099962839,0.49751351126683585,8.61328125,0.4375,0.16879115371582754,1.0422842641924897,0.8749969040247678,0.5669374567967722,4.921329639889197,0.49473684210526314,0.23080840121701743,1.0422842641924897,0.8405559754766103,0.6793869540360692,3.253968253968254,0.6507936507936508,0.37202715402568587,1.0422842641924897,0.5325842350403593,-0.001059322033898305,0.001,0.46843946745250364,1.0,0.001,0.5237553772266963,0.001,0.6209894119228524,7.348823009661478e-102,0.6006500906677348,9.979507157677819e-94,-0.1356048946017413,2.8841511962758155e-05,0.0,0.10582010582010583,0.5992660720921591,0.225958675788133,6.97265625,0.3541666666666667,0.9913838323127468,1.0422842641924897,0.5053622291021672,0.20109115663992982,2.5130193905817175,0.25263157894736843,1.0926154441997589,1.0422842641924897,0.48678648414098147,0.31330274314559803,1.5343915343915342,0.30687830687830686,1.1304346727714993,1.0422842641924897,0.4487486729082101,-0.001059322033898305,0.001,0.576213835129333,1.0,0.001,-0.0979102668455731,0.001,-0.09606433730853778,0.003116268943780062,-0.14380027532514464,9.08932194810838e-06,0.381418455630123,4.34041936175652e-34,0.0,0.10582010582010583,0.881874767744333,0.48711133446826516,9.0234375,0.4583333333333333,0.1373218578175067,1.0422842641924897,0.843764705882353,0.5577243017592531,4.921329639889197,0.49473684210526314,0.23080840121701743,1.0422842641924897,0.7956734133982812,0.6555967771100469,3.0687830687830684,0.6137566137566137,0.376672918647892,1.0422842641924897
6_class_1000_features_dense_sparsity,53400227384034233174039951330977502657966890992914531835754346976956577835099,6,5000,ok,zenodo\raw_simulation_results\boot_results_53400227384034233174039951330977502657966890992914531835754346976956577835099_100_runs_.csv,50,True,0.7971334382649079,0.7359090607917977,0.46577808173407387,-0.001059322033898305,0.001,0.5504072741023622,1.0,0.001,-0.3328847322299612,0.001,-0.4143361848463818,1.6858503586567954e-40,-0.4229807974150993,2.6346438756545688e-42,0.08984801275893119,0.005710793498396809,0.0,0.10582010582010583,0.759568933481977,0.4888337877151042,9.43359375,0.4791666666666667,0.1554217816269567,0.953035126129355,0.6933622291021672,0.44873235292796354,5.130747922437674,0.5157894736842106,0.24571189754181255,0.953035126129355,0.64413790207441,0.5147428973396933,2.4867724867724865,0.4973544973544973,0.5601794342076554,0.953035126129355,0.5027762299556201,-0.001059322033898305,0.001,0.5006686637271965,1.0,0.001,0.5091047082672849,0.001,0.6102405386727388,1.7294841565401968e-97,0.5914389202557572,3.114973080200855e-90,0.1444098482431159,8.319724967891352e-06,0.0,0.10582010582010583,0.7154868078781123,0.2536676721186224,4.51171875,0.22916666666666666,0.49605135513037957,0.953035126129355,0.7307120743034055,0.26900947903350225,2.5130193905817175,0.25263157894736843,0.5608068484504051,0.953035126129355,0.6202024019484337,0.33900345820705335,1.8783068783068781,0.37566137566137564,0.7096004804454469,0.953035126129355,0.3808287450417762,-0.001059322033898305,0.001,0.6310857338179003,1.0,0.001,-0.11038940530090513,0.001,-0.11027422214396129,0.000684288000797852,-0.15818494321925453,1.0232972948068333e-06,0.12241685962616196,0.00016167533286694246,0.0,0.10582010582010583,0.7531354515050167,0.40566974746489437,8.203125,0.4166666666666667,0.18431169729789876,0.953035126129355,0.7095356037151702,0.45988912899321943,5.130747922437674,0.5157894736842106,0.24004816057091885,0.953035126129355,0.6673875311441448,0.5299658172672144,2.566137566137566,0.5132275132275133,0.5392711365380478,0.953035126129355
6_class_1000_features_dense_sparsity,55121351444188140946446947859460798769489099388617932608883111323328357534987,6,5000,ok,zenodo\raw_simulation_results\boot_results_55121351444188140946446947859460798769489099388617932608883111323328357534987_100_runs_.csv,50,True,0.7971334382649079,0.5861995905325522,0.192139334026936,-0.001059322033898305,0.001,0.7928597665253673,1.0,0.001,-0.20401532344403636,0.001,-0.3387574740986654,8.341809328510932e-27,-0.2702914541141842,2.7700564387513518e-17,-0.03366983933598045,0.3011535604346489,0.0,0.10582010582010583,0.6376114827201784,0.337755395596641,6.15234375,0.3125,0.9707424078332189,1.131137504124528,0.5736842105263158,0.2526216691414358,1.78005540166205,0.17894736842105263,1.0145506338093853,1.131137504124528,0.532445900170768,0.2663671883666526,0.5555555555555555,0.1111111111111111,1.0656697496286625,1.131137504124528,0.587841999666058,-0.001059322033898305,0.001,0.41662199907637165,1.0,0.001,0.6781918218962346,0.001,0.8188106797119256,1.5866571166076489e-229,0.8020784504204934,2.534443499636355e-213,0.5996752109188058,2.3676913537456426e-93,0.0,0.10582010582010583,0.790133779264214,0.27904837389002307,4.921875,0.25,0.5939663112644188,1.131137504124528,0.8031702786377709,0.3096757948852346,2.5130193905817175,0.25263157894736843,0.6709443316309628,1.131137504124528,0.8630637440161248,0.5624334378459606,2.751322751322751,0.5502645502645502,0.5848358606746531,1.131137504124528,0.1535897793561178,-0.001059322033898305,0.001,0.8328669726473997,1.0,0.001,0.0662244571796974,0.001,0.031987774893874665,0.32596126616155763,0.05308892448771581,0.10289264073513389,0.22168844819613448,5.509000554544311e-12,0.0,0.10582010582010583,0.6860367892976589,0.36710393365014504,6.5625,0.3333333333333333,0.902485334883815,1.131137504124528,0.6049411764705882,0.2684154155816306,1.9894736842105265,0.2,0.9876705026875189,1.131137504124528,0.5899120965258531,0.29710224513073535,0.8730158730158729,0.1746031746031746,1.007938349507961,1.131137504124528
