experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_10_features_dense_sparsity,5013607920471933722794017994066830495994256988032332503205009140032041390541,6,5000,ok,zenodo\raw_simulation_results\boot_results_5013607920471933722794017994066830495994256988032332503205009140032041390541_100_runs_.csv,50,True,0.7971334382649079,0.7478240010326785,0.34599216216593554,-0.001059322033898305,0.001,0.650681980386677,1.0,0.001,-0.18867687790275298,0.001,-0.20124140913388816,4.3170254223131625e-10,-0.22206353596454947,5.064301092202979e-12,0.16833179193250145,1.939984943165344e-07,0.0,0.10582010582010583,0.8602517651430694,0.5273857676509934,10.25390625,0.5208333333333334,0.15329142270252474,0.9334816449403768,0.790328173374613,0.5255693830807641,5.130747922437674,0.5157894736842106,0.24801276266334152,0.9334816449403768,0.6746591640771535,0.49170279505964165,2.222222222222222,0.4444444444444444,0.5452387859670474,0.9334816449403768,0.3357526422189866,-0.001059322033898305,0.001,0.6708486698780125,1.0,0.001,0.14517979759048852,0.001,0.20878612198489072,9.091921052919052e-11,0.18572148174343103,8.830274530704466e-09,0.07239119331157172,0.026058303014674083,0.0,0.10582010582010583,0.7617056856187292,0.35522367917103376,7.3828125,0.375,0.23957979470741742,0.9334816449403768,0.6676780185758515,0.3190220905909565,3.664819944598338,0.3684210526315789,0.5219670670702508,0.9334816449403768,0.6136026427031718,0.4348329693308126,2.0634920634920633,0.4126984126984127,0.5599098447948294,0.9334816449403768,0.3458449337869719,-0.001059322033898305,0.001,0.6508506956464135,1.0,0.001,-0.18814636755557995,0.001,-0.2004419473564059,5.074043140370351e-10,-0.22140648952631403,5.868230194938979e-12,0.16820559329428073,1.981770474901301e-07,0.0,0.10582010582010583,0.8602517651430694,0.5273857676509934,10.25390625,0.5208333333333334,0.15329142270252474,0.9334816449403768,0.790328173374613,0.5255693830807641,5.130747922437674,0.5157894736842106,0.24801276266334152,0.9334816449403768,0.6746591640771535,0.49170279505964165,2.222222222222222,0.4444444444444444,0.5452387859670474,0.9334816449403768
6_class_10_features_dense_sparsity,50378712368203453748888715457167487533155836507824851014272141987728126705591,6,5000,ok,zenodo\raw_simulation_results\boot_results_50378712368203453748888715457167487533155836507824851014272141987728126705591_100_runs_.csv,50,True,0.7971334382649079,0.6552296679318691,0.23770320130174763,-0.001059322033898305,0.001,0.753957903876915,1.0,0.001,-0.11275628921829714,0.001,-0.14888729561689615,4.296332195281938e-06,-0.1463882618563727,6.2277399380174645e-06,0.2135393151061263,3.304133558855697e-11,0.0,0.10582010582010583,0.7359949832775919,0.29082799149082184,6.5625,0.3333333333333333,0.26643649559546356,1.1454714089549,0.6821300309597522,0.2923952398287302,3.8742382271468143,0.3894736842105263,0.5295094718166671,1.1454714089549,0.6393508020492147,0.3988947971829055,2.3015873015873014,0.4603174603174603,0.663154861921202,1.1454714089549,0.3507244735952201,-0.001059322033898305,0.001,0.6416915626887376,1.0,0.001,0.4231259856311747,0.001,0.5308964493454591,7.826178385399998e-70,0.525623870616507,3.020619135474729e-68,-0.19545437481976705,1.369599518465275e-09,0.0,0.10582010582010583,0.47231512448903756,0.19761245578182274,5.33203125,0.2708333333333333,1.3288589169173837,1.1454714089549,0.4397770897832817,0.2549365154602251,2.722437673130194,0.2736842105263158,1.3477335050722659,1.1454714089549,0.4197250916827636,0.3339098605234006,1.4021164021164019,0.2804232804232804,1.371842320489951,1.1454714089549,0.2376743194606917,-0.001059322033898305,0.001,0.754029353318292,1.0,0.001,-0.1116517237240522,0.001,-0.14748707453197918,5.293727991040563e-06,-0.14500974060275962,7.6233233072855495e-06,0.2128471493469523,3.834595646782888e-11,0.0,0.10582010582010583,0.7362272389446302,0.29148581185042866,6.5625,0.3333333333333333,0.2580229091972948,1.1454714089549,0.6821300309597522,0.2923952398287302,3.8742382271468143,0.3894736842105263,0.5295094718166671,1.1454714089549,0.6393508020492147,0.3988947971829055,2.3015873015873014,0.4603174603174603,0.663154861921202,1.1454714089549
6_class_10_features_dense_sparsity,52223238743078869689916597443217064856160444016910123953372591763334373319645,6,5000,ok,zenodo\raw_simulation_results\boot_results_52223238743078869689916597443217064856160444016910123953372591763334373319645_100_runs_.csv,50,True,0.7971334382649079,0.7355009976996688,0.3506802368910568,-0.001059322033898305,0.001,0.6519859652192237,1.0,0.001,-0.1660833975324499,0.001,-0.18701059076065027,6.937456601493769e-09,-0.19204383262443986,2.6609204388440584e-09,0.31635174596349214,2.0790195848257688e-23,0.0,0.10582010582010583,0.6417224080267558,0.31970451693826873,7.3828125,0.375,0.6632778089962441,0.9246794708693546,0.6636656346749226,0.3665498826012527,4.083656509695291,0.4105263157894737,0.6320293700349707,0.9246794708693546,0.6737563338092439,0.4783595392923392,2.169312169312169,0.43386243386243384,0.6487035765701882,0.9246794708693546,0.25368608007791116,-0.001059322033898305,0.001,0.740766109448491,1.0,0.001,0.29662642860408694,0.001,0.37897312618872286,1.2172333062290049e-33,0.36823067890295447,1.0186770491305375e-31,-0.07305413786493803,0.024718397463074554,0.0,0.10582010582010583,0.7170196952805649,0.24521934482000107,5.33203125,0.2708333333333333,0.5979609288696592,0.9246794708693546,0.5978328173374613,0.23848529905662028,2.5130193905817175,0.25263157894736843,0.7587406783077772,0.9246794708693546,0.5429159318048207,0.30063387273485953,1.3756613756613756,0.2751322751322751,0.8884076309692321,0.9246794708693546,0.35052334485050035,-0.001059322033898305,0.001,0.6521230847681898,1.0,0.001,-0.16522833582079816,0.001,-0.18594497400238527,8.469591717697976e-09,-0.19099559668089547,3.2556414067357406e-09,0.3157693836842438,2.5257419880512482e-23,0.0,0.10582010582010583,0.6417224080267558,0.31970451693826873,7.3828125,0.375,0.6632778089962441,0.9246794708693546,0.6636656346749226,0.3665498826012527,4.083656509695291,0.4105263157894737,0.6320293700349707,0.9246794708693546,0.6765628061924358,0.48263957969004,2.1957671957671954,0.43915343915343913,0.6405472294097423,0.9246794708693546
6_class_10_features_dense_sparsity,52427324244018485428722449847132925217064301905992455620984423541368565280824,6,5000,ok,zenodo\raw_simulation_results\boot_results_52427324244018485428722449847132925217064301905992455620984423541368565280824_100_runs_.csv,50,True,0.7971334382649079,0.7093444949713976,0.3487577635354678,-0.001059322033898305,0.001,0.6554105427982595,1.0,0.001,-0.19163816295136277,0.001,-0.1983412834506524,7.733078834979916e-10,-0.21968323558421535,8.61730841571362e-12,0.34594426726866623,5.900247252401118e-28,0.0,0.10582010582010583,0.8490105908584169,0.31418303622549154,5.7421875,0.2916666666666667,0.4489324667261052,0.9939284254200573,0.8052383900928792,0.3763410243768324,3.978947368421053,0.4,0.46711253606032815,0.9939284254200573,0.7541782144956749,0.4849822232154242,2.142857142857143,0.42857142857142855,0.5114671469987001,0.9939284254200573,0.2710971438200632,-0.001059322033898305,0.001,0.7311648049458598,1.0,0.001,0.2370245321089235,0.001,0.31506835169548886,3.19077588687231e-23,0.3160279376152276,2.3167691032753252e-23,-0.15706085291225222,1.2226148044866419e-06,0.0,0.10582010582010583,0.476286696395392,0.15037118696665291,3.69140625,0.1875,1.2551813227947712,0.9939284254200573,0.5074798761609908,0.2277762644628906,2.93185595567867,0.29473684210526313,1.0823851968026794,0.9939284254200573,0.4934212368074801,0.3315838449441405,1.5079365079365077,0.30158730158730157,1.0950209616780793,0.9939284254200573,0.3484384899792714,-0.001059322033898305,0.001,0.655725192502915,1.0,0.001,-0.19088506594826168,0.001,-0.19750228054618743,9.138700375655671e-10,-0.2187088690975295,1.0693206667479498e-11,0.3453375753139254,7.39862188963072e-28,0.0,0.10582010582010583,0.8490105908584169,0.31418303622549154,5.7421875,0.2916666666666667,0.4489324667261052,0.9939284254200573,0.8052383900928792,0.3763410243768324,3.978947368421053,0.4,0.46711253606032815,0.9939284254200573,0.7541782144956749,0.4849822232154242,2.142857142857143,0.42857142857142855,0.5114671469987001,0.9939284254200573
6_class_10_features_dense_sparsity,53685634881118992607707048382185518498146608822603145037580208509405285481494,6,5000,ok,zenodo\raw_simulation_results\boot_results_53685634881118992607707048382185518498146608822603145037580208509405285481494_100_runs_.csv,50,True,0.7971334382649079,0.6053766611671834,0.13741243607596249,-0.001059322033898305,0.001,0.8372705826112832,1.0,0.001,-0.10028740553289082,0.001,-0.20620764177156475,1.5587891999537128e-10,-0.12664849781713516,9.467080544307385e-05,-0.03151403954517869,0.33318094166714596,0.0,0.10582010582010583,0.6657144184318097,0.32088396014331255,5.33203125,0.2708333333333333,0.8812838480159972,1.130736688392584,0.6123343653250773,0.27366156356309806,1.9894736842105265,0.2,1.0007610792083321,1.130736688392584,0.5669984042999916,0.2916792855149536,1.1375661375661374,0.2275132275132275,1.0476902322729134,1.130736688392584,0.3593256803896604,-0.001059322033898305,0.001,0.6292799741435301,1.0,0.001,0.5393979065363991,0.001,0.6761011036989156,3.1595667830040997e-127,0.6637366315599599,4.60026310484198e-121,0.32857077447144456,3.1675206100412526e-25,0.0,0.10582010582010583,0.7463303604607952,0.26680182917107353,4.921875,0.25,0.5118680546677592,1.130736688392584,0.72071826625387,0.27331330682533517,2.8271468144044323,0.28421052631578947,0.6198459207422492,1.130736688392584,0.6950953220794491,0.4112682650940676,2.0899470899470898,0.41798941798941797,0.6297154283333101,1.130736688392584,0.13681303108157314,-0.001059322033898305,0.001,0.8379494527653817,1.0,0.001,-0.09860904038304456,0.001,-0.20403653484967402,2.441029996451787e-10,-0.12458075109854978,0.00012322638974752013,-0.03060879360642861,0.34726103641673967,0.0,0.10582010582010583,0.6657144184318097,0.32088396014331255,5.33203125,0.2708333333333333,0.8812838480159972,1.130736688392584,0.6123343653250773,0.27366156356309806,1.9894736842105265,0.2,1.0007610792083321,1.130736688392584,0.5669984042999916,0.2916792855149536,1.1375661375661374,0.2275132275132275,1.0476902322729134,1.130736688392584
6_class_10_features_dense_sparsity,53762082649865098274206519230370998420013736714528196377411457206067163592647,6,5000,ok,zenodo\raw_simulation_results\boot_results_53762082649865098274206519230370998420013736714528196377411457206067163592647_100_runs_.csv,50,True,0.7971334382649079,0.740766504381768,0.3343278094241467,-0.001059322033898305,0.001,0.6808592658494679,1.0,0.001,-0.1290263174755348,0.001,-0.14039492483182064,1.4801750031369839e-05,-0.1535689887181567,2.1083306897938613e-06,0.34150034041638305,3.0603005291370266e-27,0.0,0.10582010582010583,0.8539344109996284,0.33234548387562834,4.921875,0.25,0.24419065638280535,1.0639279101064578,0.7991826625386997,0.42981630696219075,5.34016620498615,0.5368421052631579,0.29127260662734483,1.0639279101064578,0.7258405419781081,0.4983740998705386,2.46031746031746,0.49206349206349204,0.5977677238622411,1.0639279101064578,0.413825869238606,-0.001059322033898305,0.001,0.5848917127988096,1.0,0.001,0.39763864174271535,0.001,0.48431168530578417,9.832236035860799e-57,0.48921842797858817,5.086399746407866e-58,0.19608808394776076,1.208992271013558e-09,0.0,0.10582010582010583,0.6839929394277221,0.21085113775487663,4.921875,0.25,0.7119071803485599,1.0639279101064578,0.6388359133126935,0.3045722635672338,3.0365650969529088,0.30526315789473685,0.773277588418816,1.0639279101064578,0.6296646230508663,0.41734534431702064,2.0105820105820102,0.4021164021164021,0.7642030860061171,1.0639279101064578,0.3344769163900612,-0.001059322033898305,0.001,0.6806850443864153,1.0,0.001,-0.1279903905058664,0.001,-0.13914223534673828,1.7660354661639596e-05,-0.1522991473456216,2.562782857938654e-06,0.34156718659083657,2.986042891944241e-27,0.0,0.10582010582010583,0.862202712746191,0.34119853742600237,4.921875,0.25,0.23416830200521244,1.0639279101064578,0.7991826625386997,0.42981630696219075,5.34016620498615,0.5368421052631579,0.29127260662734483,1.0639279101064578,0.7258405419781081,0.4983740998705386,2.46031746031746,0.49206349206349204,0.5977677238622411,1.0639279101064578
6_class_10_features_dense_sparsity,55028707533080416791041262798072178946814353857910865763479002841556207444559,6,5000,ok,zenodo\raw_simulation_results\boot_results_55028707533080416791041262798072178946814353857910865763479002841556207444559_100_runs_.csv,50,True,0.7971334382649079,0.6794790109886779,0.23218153544493125,-0.001059322033898305,0.001,0.7518310514515291,1.0,0.001,-0.09332764155271843,0.001,-0.12551184400255716,0.00010948817971791894,-0.10323324017073707,0.001484118254861621,0.12016924410499501,0.00021336697323607633,0.0,0.10582010582010583,0.6176839464882943,0.2094953440069235,3.28125,0.16666666666666666,1.0754624150287366,1.1582948271109281,0.593671826625387,0.21005273694266174,1.465927977839335,0.14736842105263157,1.0945616057111023,1.1582948271109281,0.5769785280367292,0.2748098626927501,0.82010582010582,0.164021164021164,1.0843935330063625,1.1582948271109281,0.41322623699582256,-0.001059322033898305,0.001,0.5704215455105154,1.0,0.001,0.5732634122042334,0.001,0.749888169432424,2.1820336050561734e-171,0.7275392393376204,1.759498696176191e-156,0.3099933964340745,1.7009277212380452e-22,0.0,0.10582010582010583,0.6858509847640283,0.22123695083455744,4.921875,0.25,0.9376626624990443,1.1582948271109281,0.6684953560371517,0.2753673841654135,3.2459833795013853,0.3263157894736842,0.9674545374903489,1.1582948271109281,0.6767377732986198,0.41613469794566765,1.693121693121693,0.3386243386243386,0.9674545374903489,1.1582948271109281,0.23181004084961715,-0.001059322033898305,0.001,0.7521681742547377,1.0,0.001,-0.09213663124218344,0.001,-0.12415747733380497,0.0001299942272167168,-0.10173009263424854,0.001740595912940752,0.12077083123594753,0.0001981894254642469,0.0,0.10582010582010583,0.6242335562987736,0.21048987413345993,3.28125,0.16666666666666666,1.0653699927327707,1.1582948271109281,0.593671826625387,0.21005273694266174,1.465927977839335,0.14736842105263157,1.0945616057111023,1.1582948271109281,0.5769785280367292,0.2748098626927501,0.82010582010582,0.164021164021164,1.0843935330063625,1.1582948271109281
6_class_10_features_dense_sparsity,5692227504396275203737031123185402906341709718700987346548842290133885476086,6,5000,ok,zenodo\raw_simulation_results\boot_results_5692227504396275203737031123185402906341709718700987346548842290133885476086_100_runs_.csv,50,True,0.7971334382649079,0.7687733111281421,0.4165662077881487,-0.001059322033898305,0.001,0.5826172138680856,1.0,0.001,-0.25111362128632786,0.001,-0.28876187250875945,1.320142749690354e-19,-0.30208887599654227,2.1616514992218742e-21,0.27463646260453517,8.166379501565573e-18,0.0,0.10582010582010583,0.73276662950576,0.4116349884082844,8.203125,0.4166666666666667,0.28858590873995854,0.8945627025381333,0.7679009287925695,0.5165430987232231,5.026038781163435,0.5052631578947369,0.29635762652405,0.8945627025381333,0.7055793510819965,0.5353954155976121,2.513227513227513,0.5026455026455027,0.48595032658114307,0.8945627025381333,0.18505252624772886,-0.001059322033898305,0.001,0.8096782316410762,1.0,0.001,0.09587652428986781,0.001,0.1405560798451535,1.4467717886470515e-05,0.13351266079489435,3.8332519353235024e-05,0.2127291127389669,3.933004733831678e-11,0.0,0.10582010582010583,0.6958844295800817,0.21021625630282859,4.921875,0.25,0.596184620483207,0.8945627025381333,0.7008544891640868,0.2801850641824329,3.2459833795013853,0.3263157894736842,0.5800772745575785,0.8945627025381333,0.6434170375969318,0.3828311039460315,1.8253968253968251,0.36507936507936506,0.7206372388164217,0.8945627025381333,0.41634125058539734,-0.001059322033898305,0.001,0.5828379543035925,1.0,0.001,-0.25074550974266363,0.001,-0.2882654486120187,1.532259850398072e-19,-0.30161492585032,2.51140038666504e-21,0.27476726838177373,7.868850308056415e-18,0.0,0.10582010582010583,0.73276662950576,0.4116349884082844,8.203125,0.4166666666666667,0.28858590873995854,0.8945627025381333,0.7679009287925695,0.5165430987232231,5.026038781163435,0.5052631578947369,0.29635762652405,0.8945627025381333,0.7055793510819965,0.5353954155976121,2.513227513227513,0.5026455026455027,0.48595032658114307,0.8945627025381333
6_class_10_features_dense_sparsity,57101535885943530761820922756871901100444197076503643766682081851039993123264,6,5000,ok,zenodo\raw_simulation_results\boot_results_57101535885943530761820922756871901100444197076503643766682081851039993123264_100_runs_.csv,50,True,0.7971334382649079,0.7494981569803529,0.3956856037272391,-0.001059322033898305,0.001,0.6110378355716861,1.0,0.001,-0.16963165922769866,0.001,-0.2061541449527058,1.5762054356107858e-10,-0.21452153763818063,2.672506975274098e-11,0.3920319957273052,4.4577956830441656e-36,0.0,0.10582010582010583,0.850613154960981,0.37417236121829156,6.5625,0.3333333333333333,0.34691524282085734,1.0422842641924897,0.8301919504643963,0.47223727930128073,3.664819944598338,0.3684210526315789,0.3836784120300966,1.0422842641924897,0.7652921250804848,0.5405037870049673,2.698412698412698,0.5396825396825397,0.49136284718065526,1.0422842641924897,0.2966744242556785,-0.001059322033898305,0.001,0.7156946992623097,1.0,0.001,0.2671618330063422,0.001,0.32640901273683115,6.7344067779323015e-25,0.3167686749278026,1.808114574677815e-23,0.01614918826191984,0.6200248867455278,0.0,0.10582010582010583,0.6288554440728353,0.26480499193565527,6.97265625,0.3541666666666667,0.4926594017738282,1.0422842641924897,0.5426130030959753,0.2491080357373425,2.8271468144044323,0.28421052631578947,1.0431720951658667,1.0422842641924897,0.521646930377089,0.3479351620151281,1.5873015873015872,0.31746031746031744,1.0431720951658667,1.0422842641924897,0.3954970381172752,-0.001059322033898305,0.001,0.6112886523616782,1.0,0.001,-0.1689480611758593,0.001,-0.20511610729981525,1.9542744880949773e-10,-0.2136976764716611,3.193246335451742e-11,0.3914510980632384,5.752355293308723e-36,0.0,0.10582010582010583,0.850613154960981,0.37417236121829156,6.5625,0.3333333333333333,0.34691524282085734,1.0422842641924897,0.8301919504643963,0.47223727930128073,3.664819944598338,0.3684210526315789,0.3836784120300966,1.0422842641924897,0.7652921250804848,0.5405037870049673,2.698412698412698,0.5396825396825397,0.49136284718065526,1.0422842641924897
6_class_10_features_dense_sparsity,62204336846630357510704885033152250272825007556205551350351413276210853040379,6,5000,ok,zenodo\raw_simulation_results\boot_results_62204336846630357510704885033152250272825007556205551350351413276210853040379_100_runs_.csv,50,True,0.7971334382649079,0.7333401357158115,0.3535290938831627,-0.001059322033898305,0.001,0.6360002057132944,1.0,0.001,-0.18699460905202622,0.001,-0.21559018633131813,2.1191712952080283e-11,-0.2355948211819798,2.1956605554117678e-13,0.2981017734072524,7.56738001198841e-21,0.0,0.10582010582010583,0.8610878855444073,0.3362941439502573,9.0234375,0.4583333333333333,0.21329427593425765,1.064343799312327,0.8078142414860681,0.43030262372888606,5.6542936288088645,0.5684210526315789,0.2724618131461528,1.064343799312327,0.7150765656056661,0.5018359279181713,2.566137566137566,0.5132275132275133,0.5170064492194943,1.064343799312327,0.294970725573623,-0.001059322033898305,0.001,0.704774604478382,1.0,0.001,0.31678104429215004,0.001,0.3973856679491654,4.1511809718027565e-37,0.40188532574416674,5.456618583866575e-38,0.08253834590058479,0.011140108121418218,0.0,0.10582010582010583,0.6287625418060201,0.1540777360185038,4.51171875,0.22916666666666666,0.7562754242849901,1.064343799312327,0.618501547987616,0.2692972522888183,3.0365650969529088,0.30526315789473685,0.7830519367394868,1.064343799312327,0.5738361188096638,0.36099389959920863,1.64021164021164,0.328042328042328,0.9214550514170121,1.064343799312327,0.35316308695491955,-0.001059322033898305,0.001,0.6364250872767812,1.0,0.001,-0.18594714759803685,0.001,-0.21433384178407772,2.783302274939035e-11,-0.23426825874889906,3.013149106376412e-13,0.29791754472479737,8.014638409931444e-21,0.0,0.10582010582010583,0.8610878855444073,0.3362941439502573,9.0234375,0.4583333333333333,0.21329427593425765,1.064343799312327,0.8078142414860681,0.43030262372888606,5.6542936288088645,0.5684210526315789,0.2724618131461528,1.064343799312327,0.7161893564009966,0.5022059419309514,2.566137566137566,0.5132275132275133,0.5170064492194943,1.064343799312327
6_class_10_features_dense_sparsity,6317291254850456505973494485055780481955773185330204200476879879989977734571,6,5000,ok,zenodo\raw_simulation_results\boot_results_6317291254850456505973494485055780481955773185330204200476879879989977734571_100_runs_.csv,50,True,0.7971334382649079,0.7994792000273228,0.43487648818069613,-0.001059322033898305,0.001,0.557629292262922,1.0,0.001,-0.19047382510059496,0.001,-0.22538342696628683,2.38844268496109e-12,-0.2209762227431319,6.461005897615347e-12,0.5221666095040159,3.201346948181427e-67,0.0,0.10582010582010583,0.9006874767744333,0.4496495795313902,6.5625,0.3333333333333333,0.2707606633414561,0.7898573134725533,0.8501795665634674,0.47497547265253376,4.188365650969529,0.42105263157894735,0.4380369144200915,0.7898573134725533,0.8356708938719521,0.6216797570711936,3.0952380952380953,0.6190476190476191,0.49361153728239343,0.7898573134725533,0.34082338718725547,-0.001059322033898305,0.001,0.6555141013318321,1.0,0.001,0.133468047755285,0.001,0.21044684931816438,6.400953801577606e-11,0.1753556260075933,5.7779907990389626e-08,0.1442265438323775,8.544356966506343e-06,0.0,0.10582010582010583,0.7129087699739874,0.30558914862918063,5.33203125,0.2708333333333333,0.4532929800799,0.7898573134725533,0.718749226006192,0.3695793131115528,3.3506925207756235,0.3368421052631579,0.497070124405714,0.7898573134725533,0.636838274404412,0.42380816221168804,2.169312169312169,0.43386243386243384,0.69899559689371,0.7898573134725533,0.4349754641662324,-0.001059322033898305,0.001,0.5575405336277796,1.0,0.001,-0.19007937923247217,0.001,-0.22475243032645356,2.757725345408298e-12,-0.22048454125224537,7.2102894473662045e-12,0.5218746533981063,3.902749431930607e-67,0.0,0.10582010582010583,0.9006874767744333,0.4496495795313902,6.5625,0.3333333333333333,0.2707606633414561,0.7898573134725533,0.8501795665634674,0.47497547265253376,4.188365650969529,0.42105263157894735,0.4380369144200915,0.7898573134725533,0.8356708938719521,0.6216797570711936,3.0952380952380953,0.6190476190476191,0.49361153728239343,0.7898573134725533
6_class_10_features_dense_sparsity,63795301199986370900989114338062714441660933842576629642061069245279390598417,6,5000,ok,zenodo\raw_simulation_results\boot_results_63795301199986370900989114338062714441660933842576629642061069245279390598417_100_runs_.csv,50,True,0.7971334382649079,0.7363351436413226,0.36619293422027627,-0.001059322033898305,0.001,0.6328907460235739,1.0,0.001,-0.0970787323769908,0.001,-0.13162244337408616,4.938897900672197e-05,-0.126823620900286,9.25634179071229e-05,0.3479588525607446,2.773090674322919e-28,0.0,0.10582010582010583,0.7611250464511334,0.23341533681731103,4.921875,0.25,0.4879836903636837,1.0465036718894978,0.7564210526315789,0.3394097417573152,3.8742382271468143,0.3894736842105263,0.5094838358755956,1.0465036718894978,0.7294728591024887,0.4683598407096301,2.7248677248677247,0.544973544973545,0.5426524668234504,1.0465036718894978,0.32187279563624943,-0.001059322033898305,0.001,0.6728837807586137,1.0,0.001,0.3421414394808219,0.001,0.4356046592657851,4.864681005735985e-45,0.4188325569371384,1.967803754103105e-41,-0.13425921186070972,3.464898815952503e-05,0.0,0.10582010582010583,0.5391118543292457,0.1601775749166052,3.69140625,0.1875,1.1611789149362792,1.0465036718894978,0.48918885448916416,0.21460729174530935,2.93185595567867,0.29473684210526313,1.2194638156304178,1.0465036718894978,0.46038744715993396,0.2847937476875056,1.4814814814814814,0.2962962962962963,1.2266604866379587,1.0465036718894978,0.36626975735262635,-0.001059322033898305,0.001,0.6328226603180951,1.0,0.001,-0.09649856390032777,0.001,-0.13087681069384083,5.453064997151818e-05,-0.1261097450862279,0.0001014412299223722,0.3475157282607027,3.2756315052683346e-28,0.0,0.10582010582010583,0.7740384615384615,0.23719750632268732,4.921875,0.25,0.4879836903636837,1.0465036718894978,0.7564210526315789,0.3394097417573152,3.8742382271468143,0.3894736842105263,0.5094838358755956,1.0465036718894978,0.7294728591024887,0.4683598407096301,2.7248677248677247,0.544973544973545,0.5426524668234504,1.0465036718894978
