experiment,simulation_id,n_classes,n_samples,status,result_file,k_used,generating_tree_found,median_r,nn_mse_autocorr_k10,bias2_moran_I,bias2_moran_EI,bias2_moran_p_sim,bias2_geary_C,bias2_geary_EC,bias2_geary_p_sim,bias2_depth_bv_moran_I,bias2_depth_bv_moran_p_sim,bias2_depth_spearman_rho,bias2_depth_spearman_p,bias2_depth_pearson_r,bias2_depth_pearson_p,bias2_distance_to_generating_spearman_rho,bias2_distance_to_generating_spearman_p,bias2_best_tree_distance_to_generating,bias2_best_tree_distance_percentile,bias2_top5_auc_by_nearness,bias2_top5_average_precision_by_nearness,bias2_top5_enrichment_nearest,bias2_top5_recall_nearest,bias2_top5_median_distance_good,bias2_top5_median_distance_all,bias2_top10_auc_by_nearness,bias2_top10_average_precision_by_nearness,bias2_top10_enrichment_nearest,bias2_top10_recall_nearest,bias2_top10_median_distance_good,bias2_top10_median_distance_all,bias2_top20_auc_by_nearness,bias2_top20_average_precision_by_nearness,bias2_top20_enrichment_nearest,bias2_top20_recall_nearest,bias2_top20_median_distance_good,bias2_top20_median_distance_all,var_moran_I,var_moran_EI,var_moran_p_sim,var_geary_C,var_geary_EC,var_geary_p_sim,var_depth_bv_moran_I,var_depth_bv_moran_p_sim,var_depth_spearman_rho,var_depth_spearman_p,var_depth_pearson_r,var_depth_pearson_p,var_distance_to_generating_spearman_rho,var_distance_to_generating_spearman_p,var_best_tree_distance_to_generating,var_best_tree_distance_percentile,var_top5_auc_by_nearness,var_top5_average_precision_by_nearness,var_top5_enrichment_nearest,var_top5_recall_nearest,var_top5_median_distance_good,var_top5_median_distance_all,var_top10_auc_by_nearness,var_top10_average_precision_by_nearness,var_top10_enrichment_nearest,var_top10_recall_nearest,var_top10_median_distance_good,var_top10_median_distance_all,var_top20_auc_by_nearness,var_top20_average_precision_by_nearness,var_top20_enrichment_nearest,var_top20_recall_nearest,var_top20_median_distance_good,var_top20_median_distance_all,mse_moran_I,mse_moran_EI,mse_moran_p_sim,mse_geary_C,mse_geary_EC,mse_geary_p_sim,mse_depth_bv_moran_I,mse_depth_bv_moran_p_sim,mse_depth_spearman_rho,mse_depth_spearman_p,mse_depth_pearson_r,mse_depth_pearson_p,mse_distance_to_generating_spearman_rho,mse_distance_to_generating_spearman_p,mse_best_tree_distance_to_generating,mse_best_tree_distance_percentile,mse_top5_auc_by_nearness,mse_top5_average_precision_by_nearness,mse_top5_enrichment_nearest,mse_top5_recall_nearest,mse_top5_median_distance_good,mse_top5_median_distance_all,mse_top10_auc_by_nearness,mse_top10_average_precision_by_nearness,mse_top10_enrichment_nearest,mse_top10_recall_nearest,mse_top10_median_distance_good,mse_top10_median_distance_all,mse_top20_auc_by_nearness,mse_top20_average_precision_by_nearness,mse_top20_enrichment_nearest,mse_top20_recall_nearest,mse_top20_median_distance_good,mse_top20_median_distance_all
6_class_1000_features_sparse_sparsity,36330698146473729635167635046340658829434375032648618005493043208830218655031,6,5000,ok,zenodo\raw_simulation_results\boot_results_36330698146473729635167635046340658829434375032648618005493043208830218655031_100_runs_.csv,50,True,0.7971334382649079,0.7063294651528009,0.4532979809316434,-0.001059322033898305,0.001,0.5407302587453026,1.0,0.001,-0.3252571176845332,0.001,-0.4136280996228511,2.3573979852754802e-40,-0.42363401913401627,1.9146716111598305e-42,0.22886981192065942,1.0709367606587132e-12,0.0,0.10582010582010583,0.7739920104050537,0.3448339807883706,7.79296875,0.3958333333333333,0.20315045101140278,1.0274003099420954,0.7307987616099072,0.36618073326964345,4.502493074792244,0.45263157894736844,0.5648473730441929,1.0274003099420954,0.7057963102936649,0.49190903776128025,2.142857142857143,0.42857142857142855,0.838291178069727,1.0274003099420954,0.4679147226469769,-0.001059322033898305,0.001,0.5356311890037773,1.0,0.001,0.5002434791291699,0.001,0.5978508747920317,1.1831077389469255e-92,0.5766804329444524,7.294312372635681e-85,-0.09999958763261879,0.0020858987703779156,0.0,0.10582010582010583,0.5549749163879598,0.17226361019618308,3.69140625,0.1875,0.8969153720291486,1.0274003099420954,0.4595417956656347,0.1624697169619205,2.198891966759003,0.22105263157894736,1.0880848885081955,1.0274003099420954,0.46119929453262787,0.23416397724086072,1.0052910052910051,0.20105820105820105,1.06657999762184,1.0274003099420954,0.3674388743865684,-0.001059322033898305,0.001,0.6277446896996708,1.0,0.001,-0.11797892374135625,0.001,-0.13473090760033163,3.2497410705960286e-05,-0.1763852348151492,4.8179182229765445e-08,0.14920262368035328,4.097946736032473e-06,0.0,0.10582010582010583,0.7705314009661834,0.3129446075721108,6.5625,0.3333333333333333,0.21025040544546159,1.0274003099420954,0.7366811145510836,0.3773356980444243,4.607202216066482,0.4631578947368421,0.2455302725970657,1.0274003099420954,0.66750650877635,0.4374031534530588,2.0105820105820102,0.4021164021164021,0.8591607602149676,1.0274003099420954
6_class_1000_features_sparse_sparsity,38184573428375253232439320670129500189687860845590999660126147612558454804619,6,5000,ok,zenodo\raw_simulation_results\boot_results_38184573428375253232439320670129500189687860845590999660126147612558454804619_100_runs_.csv,50,True,0.7971334382649079,0.5430446509051733,0.18027464563309972,-0.001059322033898305,0.001,0.8498901631642901,1.0,0.001,-0.23023020504070957,0.001,-0.35286734314230916,4.3049300362428063e-29,-0.2755325445029244,6.330481718979033e-18,-0.24249268118996148,4.104300537630506e-14,0.0,0.10582010582010583,0.5706289483463397,0.30692483371564294,5.33203125,0.2708333333333333,0.9724898464142292,1.046448315760617,0.4897585139318886,0.21911014071759793,1.78005540166205,0.17894736842105263,1.0468162372024474,1.046448315760617,0.425792950925226,0.23067592358750114,0.6878306878306878,0.13756613756613756,1.115786559619782,1.046448315760617,0.5402431248988822,-0.001059322033898305,0.001,0.4650959425315156,1.0,0.001,0.6639838245683231,0.001,0.8242467539761025,3.725083504505395e-235,0.8058866421419193,7.1736962042708875e-217,0.5068793401666876,7.939276338353991e-63,0.0,0.10582010582010583,0.7862086584912672,0.22931381090697245,3.69140625,0.1875,0.5547475000968702,1.046448315760617,0.7995541795665634,0.30261278319700036,2.6177285318559558,0.2631578947368421,0.5869199619857014,1.046448315760617,0.8393522017860642,0.5284481884454804,2.751322751322751,0.5502645502645502,0.5549668456460037,1.046448315760617,0.1274844394472881,-0.001059322033898305,0.001,0.9140840013346989,1.0,0.001,0.04093789583321707,0.001,0.03055532280629111,0.34810437251108195,0.053075793625905185,0.10297791097538134,-0.002686715684350687,0.9342628241611242,0.0,0.10582010582010583,0.6285302861389818,0.31868414699963504,5.33203125,0.2708333333333333,0.7624476625815544,1.046448315760617,0.5516532507739939,0.24235209186350373,1.9894736842105265,0.2,0.9574318591505433,1.046448315760617,0.5141443408639176,0.26960601499766657,1.1375661375661374,0.2275132275132275,1.013562544631633,1.046448315760617
6_class_1000_features_sparse_sparsity,41676957365538708454259729334312876755143128319140226983106929249527273062278,6,5000,ok,zenodo\raw_simulation_results\boot_results_41676957365538708454259729334312876755143128319140226983106929249527273062278_100_runs_.csv,50,True,0.7971334382649079,0.790032579267002,0.5571539579685679,-0.001059322033898305,0.001,0.43368702394210235,1.0,0.001,-0.34389738827688643,0.001,-0.4112881952849334,7.098143810755247e-40,-0.42458536663264107,1.2013015843438438e-42,0.5745482444240821,4.133154301312826e-84,0.0,0.10582010582010583,0.9233324043106652,0.5086269921925892,7.79296875,0.3958333333333333,0.2164371487600135,0.788639924702219,0.8908978328173375,0.5367196377403582,4.71191135734072,0.47368421052631576,0.2850626733625652,0.788639924702219,0.8804344783180762,0.6898722324055061,3.253968253968254,0.6507936507936508,0.5203528406226964,0.788639924702219,0.5346863766837235,-0.001059322033898305,0.001,0.47070705770217275,1.0,0.001,0.5114374200841476,0.001,0.6239613097357375,4.2390086817008627e-103,0.6056952580908833,1.0876187491300913e-95,-0.09971932000903229,0.0021473912154345996,0.0,0.10582010582010583,0.5970364176885916,0.28247773474720045,5.33203125,0.2708333333333333,0.6963276196625845,0.788639924702219,0.4297213622291022,0.20990861805216146,2.4083102493074793,0.24210526315789474,0.8308340750083583,0.788639924702219,0.4671271800901431,0.31758956701806784,1.3756613756613756,0.2751322751322751,0.8244260382836042,0.788639924702219,0.48010728538532305,-0.001059322033898305,0.001,0.5155902624204273,1.0,0.001,-0.12303279938345607,0.001,-0.11831635572683877,0.00026724406902083514,-0.16011505247260438,7.516830248813229e-07,0.4363353820882399,3.351570565387283e-45,0.0,0.10582010582010583,0.9164576365663322,0.5253849836856432,8.203125,0.4166666666666667,0.19211403795227028,0.788639924702219,0.8818947368421053,0.5470579916266942,4.816620498614959,0.4842105263157895,0.2850626733625652,0.788639924702219,0.8297919991041685,0.6740991452065496,3.0952380952380953,0.6190476190476191,0.5180748016290074,0.788639924702219
6_class_1000_features_sparse_sparsity,42200528121976276511636840193635010412402712020052684842848050125755542225350,6,5000,ok,zenodo\raw_simulation_results\boot_results_42200528121976276511636840193635010412402712020052684842848050125755542225350_100_runs_.csv,50,True,0.7971334382649079,0.6789552773806499,0.3109872689063507,-0.001059322033898305,0.001,0.6929358947769737,1.0,0.001,-0.18279505123377324,0.001,-0.25303496902718414,2.8551837074505602e-15,-0.24128158544998568,5.530582051188006e-14,0.25691227267892625,1.0380094362351438e-15,0.0,0.10582010582010583,0.7489548494983278,0.2494969445419153,6.15234375,0.3125,0.2855788281831881,1.1006312446773934,0.7447925696594427,0.332473876650778,4.293074792243767,0.43157894736842106,0.3506063874718758,1.1006312446773934,0.7151255563953977,0.5230503134959428,2.5396825396825395,0.5079365079365079,0.4201923415611068,1.1006312446773934,0.5314484719080781,-0.001059322033898305,0.001,0.4602997651990744,1.0,0.001,0.5826943417337972,0.001,0.7190308055805255,3.437310318206259e-151,0.701149563482359,1.0961842228865858e-140,-0.18579336071452748,8.712676294193476e-09,0.0,0.10582010582010583,0.5259661835748792,0.1795311099068423,4.921875,0.25,1.1022696112851413,1.1006312446773934,0.4801609907120743,0.1806224566157738,1.8847645429362883,0.18947368421052632,1.1044062945506765,1.1006312446773934,0.4148260127096106,0.3101999093301068,1.0846560846560844,0.21693121693121692,1.273422059897864,1.1006312446773934,0.3050014775849205,-0.001059322033898305,0.001,0.698945841833668,1.0,0.001,0.04743595639915992,0.011,0.05999684848950634,0.0652452357941769,0.03931350542995478,0.22727895154010858,0.14785405436765311,5.012793370095443e-06,0.0,0.10582010582010583,0.7520438498699369,0.2887148935158168,7.3828125,0.375,0.27667101733394717,1.1006312446773934,0.6950712074303405,0.3462475409156395,4.188365650969529,0.42105263157894735,0.38523124467196906,1.1006312446773934,0.639315808627978,0.46832757425954125,2.222222222222222,0.4444444444444444,0.7311726329749911,1.1006312446773934
6_class_1000_features_sparse_sparsity,42447321933480349238700562997452477178012253767741696318152816092779025996673,6,5000,ok,zenodo\raw_simulation_results\boot_results_42447321933480349238700562997452477178012253767741696318152816092779025996673_100_runs_.csv,50,True,0.7971334382649079,0.5374371093980028,0.17204563976322543,-0.001059322033898305,0.001,0.8642815342079635,1.0,0.001,-0.20428456383113033,0.001,-0.32737760420871836,4.80675036061584e-25,-0.25702264222082194,1.0082866921402959e-15,-0.21979690479887565,8.402482027003849e-12,0.0,0.10582010582010583,0.5711399108138239,0.2990928227723333,6.15234375,0.3125,1.0419131344118484,1.0720727880358252,0.4850526315789474,0.21237169824396193,1.6753462603878118,0.16842105263157894,1.1672606443029292,1.0720727880358252,0.43146888384983617,0.22504810243008247,0.6349206349206349,0.12698412698412698,1.246762045768938,1.0720727880358252,0.5344319604527269,-0.001059322033898305,0.001,0.464246361973518,1.0,0.001,0.6606661294995991,0.001,0.8133277541964496,4.894986190283802e-224,0.7977560974510554,2.179031752944632e-209,0.49252070795232017,6.743944075423693e-59,0.0,0.10582010582010583,0.7746655518394648,0.24061568340985195,4.921875,0.25,0.5627564236934335,1.0720727880358252,0.8041733746130031,0.2991920517401105,2.4083102493074793,0.24210526315789474,0.574296009439593,1.0720727880358252,0.7972271213011953,0.4761699740495585,2.5396825396825395,0.5079365079365079,0.6001927580841503,1.0720727880358252,0.12411986616504159,-0.001059322033898305,0.001,0.9129460560507257,1.0,0.001,0.05579805511794579,0.001,0.03966838960148168,0.22310784557783347,0.058370962861748865,0.07288860761350362,0.0013881139226034774,0.9660081614440423,0.0,0.10582010582010583,0.6068608324043107,0.31416140835217715,6.5625,0.3333333333333333,1.0045463460243735,1.0720727880358252,0.5457213622291022,0.2365682925919788,2.0941828254847645,0.21052631578947367,1.0330993958215429,1.0720727880358252,0.5210240474790739,0.2677176764918071,1.0582010582010581,0.21164021164021163,1.0831654495026304,1.0720727880358252
6_class_1000_features_sparse_sparsity,42909157318580152966092149781940780853550995145789823828799035027788516857364,6,5000,ok,zenodo\raw_simulation_results\boot_results_42909157318580152966092149781940780853550995145789823828799035027788516857364_100_runs_.csv,50,True,0.7971334382649079,0.7141967122722003,0.46324873387088433,-0.001059322033898305,0.001,0.5399859977587509,1.0,0.001,-0.30306593663155806,0.001,-0.3596252207941937,3.1374079241200885e-30,-0.3731717644650147,1.357313561055021e-32,0.40575588078544333,9.289060092827489e-39,0.0,0.10582010582010583,0.8643394648829431,0.45732526990327776,9.84375,0.5,0.1488700982944568,0.9056072497760023,0.8249040247678019,0.4929538063523465,5.34016620498615,0.5368421052631579,0.1836552654131247,0.9056072497760023,0.772668738277204,0.5878466093602563,2.671957671957672,0.5343915343915344,0.4832842680639046,0.9056072497760023,0.5202274973325387,-0.001059322033898305,0.001,0.49426055701176935,1.0,0.001,0.5337851808427171,0.001,0.6584830395402853,1.5597945730179403e-118,0.6401070524470762,4.525071410820593e-110,-0.36049082525235465,2.233010095911059e-30,0.0,0.10582010582010583,0.4656029357116313,0.17376590155241703,2.87109375,0.14583333333333334,1.437907972883964,0.9056072497760023,0.397907120743034,0.15863545990924321,2.4083102493074793,0.24210526315789474,1.454541637721852,0.9056072497760023,0.320413762212704,0.21560902681171895,1.1375661375661374,0.2275132275132275,1.467688922200291,0.9056072497760023,0.40582157159556087,-0.001059322033898305,0.001,0.6057947356323627,1.0,0.001,-0.07756175376627904,0.001,-0.06012444338666062,0.06467443274553554,-0.1011462864847244,0.0018507386526864624,0.1982136671632139,7.932414295090721e-10,0.0,0.10582010582010583,0.8320559271646228,0.46931287439894864,8.61328125,0.4375,0.15866734946793287,0.9056072497760023,0.7779195046439629,0.44636152285987674,5.026038781163435,0.5052631578947369,0.2073349176913877,0.9056072497760023,0.7318664091150864,0.5595070816985074,2.566137566137566,0.5132275132275133,0.5003423685041232,0.9056072497760023
6_class_1000_features_sparse_sparsity,45066418836452169113348963194362213601573025211226815378376840366427306185540,6,5000,ok,zenodo\raw_simulation_results\boot_results_45066418836452169113348963194362213601573025211226815378376840366427306185540_100_runs_.csv,50,True,0.7971334382649079,0.7063849690176806,0.46960925678793397,-0.001059322033898305,0.001,0.5262202485265313,1.0,0.001,-0.3147406123334534,0.001,-0.3861224277698984,5.82455225962969e-35,-0.40288136018759657,3.4674753397203235e-38,0.3358100687032497,2.4231338647097122e-26,0.0,0.10582010582010583,0.8250418060200668,0.36043981702298483,7.3828125,0.375,0.19427836527166875,0.9442820959945945,0.7922848297213623,0.40216868247427906,4.816620498614959,0.4842105263157895,0.24651718483393106,0.9442820959945945,0.7898225133674869,0.5740082143199526,2.566137566137566,0.5132275132275133,0.5438174764594099,0.9442820959945945,0.5005155096706474,-0.001059322033898305,0.001,0.5093891154171307,1.0,0.001,0.5276154956528009,0.001,0.6398774440422214,5.72415146505004e-110,0.6212142190123131,5.928766991109681e-102,-0.36903964187172705,7.341108392867344e-32,0.0,0.10582010582010583,0.5099869936826458,0.166127130198658,4.1015625,0.20833333333333334,1.4396372175155432,0.9442820959945945,0.38855727554179564,0.1538663674853707,2.198891966759003,0.22105263157894736,1.5376467731494414,0.9442820959945945,0.3391632373113854,0.21445316470138348,1.0846560846560844,0.21693121693121692,1.5277576453666544,0.9442820959945945,0.38953738447395053,-0.001059322033898305,0.001,0.6104314255121167,1.0,0.001,-0.10078150936695643,0.001,-0.10276572763616135,0.0015598980026030383,-0.1456979235407504,6.89296301595988e-06,0.15013178692721463,3.563055373678556e-06,0.0,0.10582010582010583,0.8192121887774062,0.3637850545839345,7.3828125,0.375,0.19427836527166875,0.9442820959945945,0.7872569659442725,0.4218810278524997,5.130747922437674,0.5157894736842106,0.2308282042618547,0.9442820959945945,0.7351417933428515,0.5491077403394597,2.46031746031746,0.49206349206349204,0.5592323389667538,0.9442820959945945
6_class_1000_features_sparse_sparsity,46251320986443769752233999118717648868255558401302388611312670765479238574973,6,5000,ok,zenodo\raw_simulation_results\boot_results_46251320986443769752233999118717648868255558401302388611312670765479238574973_100_runs_.csv,50,True,0.7971334382649079,0.7055315230656017,0.3699627827405092,-0.001059322033898305,0.001,0.6360810311004029,1.0,0.001,-0.2691661286770903,0.001,-0.3650682729043088,3.633597968084537e-31,-0.3526256094569773,4.7221895171329976e-29,0.2996826050925381,4.615409117787433e-21,0.0,0.10582010582010583,0.7539947974730584,0.23891713028481223,5.33203125,0.2708333333333333,0.25114992839199757,1.033529999102175,0.7545510835913312,0.3531503232123814,5.130747922437674,0.5157894736842106,0.2501010765557626,1.033529999102175,0.7336370762296689,0.5226097048127553,2.7777777777777777,0.5555555555555556,0.5961957843272185,1.033529999102175,0.5756126161071236,-0.001059322033898305,0.001,0.42681366925510883,1.0,0.001,0.5867954765378187,0.001,0.7032359528820137,7.161371082495434e-142,0.690573795249638,7.773528290567245e-135,0.0849761338823223,0.008961753240554635,0.0,0.10582010582010583,0.5581103678929766,0.2289060967371049,5.33203125,0.2708333333333333,0.8952234090160505,1.033529999102175,0.48967182662538694,0.25006666068332195,2.6177285318559558,0.2631578947368421,1.119368518283114,1.033529999102175,0.5165098961395258,0.3246798632532022,1.455026455026455,0.291005291005291,1.0032652989702133,1.033529999102175,0.3495757208300328,-0.001059322033898305,0.001,0.6565914411502012,1.0,0.001,-0.02531657189735614,0.098,-0.026073219765369145,0.4233700546144583,-0.06039645447501597,0.06347130482473477,0.27818087400271085,2.966096228446002e-18,0.0,0.10582010582010583,0.7570605722779636,0.227750744797576,4.921875,0.25,0.26345466124402533,1.033529999102175,0.744,0.3938815182047986,4.921329639889197,0.49473684210526314,0.27471054225981806,1.033529999102175,0.74190952101005,0.5882195065686948,2.8042328042328037,0.5608465608465608,0.588444640357062,1.033529999102175
6_class_1000_features_sparse_sparsity,46465248124255138416357885434053564229206907546748286362947070934745903335424,6,5000,ok,zenodo\raw_simulation_results\boot_results_46465248124255138416357885434053564229206907546748286362947070934745903335424_100_runs_.csv,50,True,0.7971334382649079,0.5488058638826773,0.12008115723763536,-0.001059322033898305,0.001,0.8677585972482774,1.0,0.001,-0.20301480677805223,0.001,-0.3535986878523002,3.2523730316424123e-29,-0.26252285983714074,2.3289187807819203e-16,-0.15534708251499738,1.5998657211200936e-06,0.0,0.10582010582010583,0.5045289855072463,0.2145992274313573,3.28125,0.16666666666666666,1.1742600750046037,1.1931097336435,0.49089783281733745,0.17824947335942054,1.0470914127423823,0.10526315789473684,1.181878881813305,1.1931097336435,0.47368494722992077,0.22325856572818079,0.7936507936507936,0.15873015873015872,1.181773918910541,1.1931097336435,0.6408435504657712,-0.001059322033898305,0.001,0.35898434663777107,1.0,0.001,0.725008515190012,0.001,0.8825489827377787,2.812200778336e-311,0.8788315229953881,2.6721656133718893e-305,0.39377083521742573,2.071818838542041e-36,0.0,0.10582010582010583,0.8156354515050168,0.3465547697554942,7.79296875,0.3958333333333333,0.27114774675076025,1.1931097336435,0.8143405572755417,0.4387018155288634,5.130747922437674,0.5157894736842106,0.39503427418141773,1.1931097336435,0.7551930237115423,0.5619609234825917,2.566137566137566,0.5132275132275133,0.678245391321139,1.1931097336435,0.07871955473498608,-0.001059322033898305,0.001,0.9130095788460008,1.0,0.001,0.09129748562419861,0.001,0.03090022776266126,0.34268740800495967,0.09541655363046955,0.0033246901903651945,0.03187095062341417,0.3277321525894582,0.0,0.10582010582010583,0.4999303232998885,0.2138396471126266,3.28125,0.16666666666666666,1.1769096852552796,1.1931097336435,0.5404458204334366,0.19637447091912777,1.361218836565097,0.1368421052631579,1.1561601245919702,1.1931097336435,0.5247263514459282,0.2584811825822302,1.164021164021164,0.2328042328042328,1.1658685028071691,1.1931097336435
6_class_1000_features_sparse_sparsity,4809671270476855952210955267578072743732154719824877432737302482905348475547,6,5000,ok,zenodo\raw_simulation_results\boot_results_4809671270476855952210955267578072743732154719824877432737302482905348475547_100_runs_.csv,50,True,0.7971334382649079,0.6960154737353191,0.4411690235493761,-0.001059322033898305,0.001,0.5714311911143333,1.0,0.001,-0.30405518981120194,0.001,-0.3586778951384988,4.546451564337377e-30,-0.3714533574009893,2.746864102728318e-32,0.306612837081895,5.093527234184225e-22,0.0,0.10582010582010583,0.837165551839465,0.4245199658532473,7.79296875,0.3958333333333333,0.15246848694431614,0.9567461998306875,0.7937089783281733,0.4275706794666779,4.816620498614959,0.4842105263157895,0.3093816652104356,0.9567461998306875,0.7410906749531089,0.4913328668898236,2.0634920634920633,0.4126984126984127,0.6446624040727172,0.9567461998306875,0.46948851017967036,-0.001059322033898305,0.001,0.5310066340853049,1.0,0.001,0.5185861730644337,0.001,0.6274439194156176,1.4396242166779986e-104,0.6102720873796511,1.6800825254970428e-97,-0.28343965301986596,6.422523004090383e-19,0.0,0.10582010582010583,0.5169314381270903,0.16918167803845302,2.87109375,0.14583333333333334,1.2326859581320462,0.9567461998306875,0.48785139318885445,0.18009134401707227,2.4083102493074793,0.24210526315789474,1.215186048742277,0.9567461998306875,0.4074354021443969,0.23702503193952806,1.2169312169312168,0.24338624338624337,1.2638883253632045,0.9567461998306875,0.348482785506763,-0.001059322033898305,0.001,0.6637352274154769,1.0,0.001,-0.08875934825784312,0.001,-0.08049344023680201,0.01331693577725195,-0.11577364411823302,0.0003621007340513228,0.15218304447709258,2.608726486135358e-06,0.0,0.10582010582010583,0.8298262727610554,0.41473348531675325,7.3828125,0.375,0.16748945839880994,0.9567461998306875,0.7555665634674924,0.40247148463647403,4.607202216066482,0.4631578947368421,0.3543712762924655,0.9567461998306875,0.6961241286638112,0.4461236273687186,2.0899470899470898,0.41798941798941797,0.6910349290305008,0.9567461998306875
6_class_1000_features_sparse_sparsity,52854554759155356866124608620373503046910175073742541526702659068090243830056,6,5000,ok,zenodo\raw_simulation_results\boot_results_52854554759155356866124608620373503046910175073742541526702659068090243830056_100_runs_.csv,50,True,0.7971334382649079,0.6932205589190352,0.3658313792238222,-0.001059322033898305,0.001,0.6371844470384034,1.0,0.001,-0.26758391420985295,0.001,-0.3411575208230022,3.470835595591577e-27,-0.33192229785447624,9.718804821784395e-26,0.357878236159671,6.212108181688503e-30,0.0,0.10582010582010583,0.7685340022296544,0.21228128017029343,5.33203125,0.2708333333333333,0.27461422237836464,1.064343799312327,0.7411888544891642,0.30556206198536057,4.502493074792244,0.45263157894736844,0.4119499997780034,1.064343799312327,0.74153859074494,0.5304925885566822,2.751322751322751,0.5502645502645502,0.4390510259047678,1.064343799312327,0.5440274998022833,-0.001059322033898305,0.001,0.4482625658345695,1.0,0.001,0.5752003136392714,0.001,0.709868229307012,1.043529496917252e-145,0.6910646680060274,4.2136148604482555e-135,0.08341529490524367,0.0103076150609906,0.0,0.10582010582010583,0.6676189149015236,0.19167267154294237,5.33203125,0.2708333333333333,0.6551758898011061,1.064343799312327,0.6333374613003095,0.20390249977228592,1.8847645429362883,0.18947368421052632,0.7830519367394868,1.064343799312327,0.5333277343859355,0.3320472590880387,1.1904761904761902,0.23809523809523808,1.0805575806306424,1.064343799312327,0.3419214799776926,-0.001059322033898305,0.001,0.6664450804036162,1.0,0.001,-0.014061474656023578,0.236,0.006981168721904544,0.8302931220169483,-0.02560256429523869,0.4317902697185314,0.3298118012150334,2.0486452969572688e-25,0.0,0.10582010582010583,0.7257757339279078,0.21367707870185734,5.7421875,0.2916666666666667,0.27461422237836464,1.064343799312327,0.748,0.3645481526539411,4.816620498614959,0.4842105263157895,0.32394920144877437,1.064343799312327,0.6953332773438593,0.5296381083014249,2.3544973544973544,0.4708994708994709,0.7078428082806776,1.064343799312327
6_class_1000_features_sparse_sparsity,5294024372587295001966741060708675551555019648743779321524901547117537830645,6,5000,ok,zenodo\raw_simulation_results\boot_results_5294024372587295001966741060708675551555019648743779321524901547117537830645_100_runs_.csv,50,True,0.7971334382649079,0.7348008963035437,0.4866539832695553,-0.001059322033898305,0.001,0.5102194861518368,1.0,0.001,-0.3355483849560643,0.001,-0.3767206110642207,3.122765817688125e-33,-0.3947102176507276,1.3669386416691067e-36,0.5506799369333859,4.8293354075103057e-76,0.0,0.10582010582010583,0.9192447045707915,0.5812287529831777,9.84375,0.5,0.17963748892451323,0.7401392964055378,0.8976346749226006,0.5762700309864266,5.130747922437674,0.5157894736842106,0.32220300055149004,0.7401392964055378,0.8762212704011647,0.7160883967841788,3.1746031746031744,0.6349206349206349,0.4594539699605739,0.7401392964055378,0.48082368901913075,-0.001059322033898305,0.001,0.5333519712667444,1.0,0.001,0.49484394295090156,0.001,0.6231136675934443,9.594040357637006e-103,0.5990305253787134,4.185486253180413e-93,-0.3144346926668567,3.9392659337537335e-23,0.0,0.10582010582010583,0.5405750650315867,0.22114223360022442,3.69140625,0.1875,0.848599493529236,0.7401392964055378,0.3486439628482972,0.1697946537872856,2.0941828254847645,0.21052631578947367,1.0268013503820512,0.7401392964055378,0.37571036645110717,0.2536735360971795,1.349206349206349,0.2698412698412698,0.9645440202607819,0.7401392964055378,0.39230935714691484,-0.001059322033898305,0.001,0.6123221125995293,1.0,0.001,-0.10749051479626243,0.001,-0.07064969328837638,0.02988046121081467,-0.12081405138149234,0.00019713896242355513,0.320577928618922,4.998036315722215e-24,0.0,0.10582010582010583,0.922264028242289,0.5564618617129855,9.0234375,0.4583333333333333,0.21565325659477597,0.7401392964055378,0.8606563467492261,0.5588784165998469,5.130747922437674,0.5157894736842106,0.32220300055149004,0.7401392964055378,0.808138070042832,0.6459380981881674,3.0158730158730154,0.6031746031746031,0.47204789122085833,0.7401392964055378
